"ds","y"
"2020-07-01 08:25:37",1.149
"2020-07-01 08:25:47",1.175
"2020-07-01 08:25:57",0.818
"2020-07-01 08:26:07",1.012
"2020-07-01 08:26:17",1.210
"2020-07-01 08:26:27",1.167
"2020-07-01 08:26:37",0.757
"2020-07-01 08:26:47",1.151
"2020-07-01 08:26:57",1.223
"2020-07-01 08:27:07",1.144
"2020-07-01 08:27:17",0.777
"2020-07-01 08:27:27",1.189
"2020-07-01 08:27:37",1.207
"2020-07-01 08:27:47",1.044
"2020-07-01 08:27:57",0.835
"2020-07-01 08:28:07",1.172
"2020-07-01 08:28:17",1.175
"2020-07-01 08:28:27",1.011
"2020-07-01 08:28:37",0.879
"2020-07-01 08:28:47",1.176
"2020-07-01 08:28:57",1.181
"2020-07-01 08:29:07",0.979
"2020-07-01 08:29:17",0.966
"2020-07-01 08:29:27",1.202
"2020-07-01 08:29:37",1.217
"2020-07-01 08:29:47",0.943
"2020-07-01 08:29:57",0.969
"2020-07-01 08:30:07",1.171
"2020-07-01 08:30:17",1.166
"2020-07-01 08:30:27",0.819
"2020-07-01 08:30:37",1.020
"2020-07-01 08:30:47",1.142
"2020-07-01 08:30:57",1.122
"2020-07-01 08:31:07",0.745
"2020-07-01 08:31:17",1.17
"2020-07-01 08:31:27",1.169
"2020-07-01 08:31:37",1.129
"2020-07-01 08:31:47",0.745
"2020-07-01 08:31:57",1.166
"2020-07-01 08:32:07",1.152
"2020-07-01 08:32:17",1.148
"2020-07-01 08:32:27",0.790
"2020-07-01 08:32:37",1.181
"2020-07-01 08:32:47",1.218
"2020-07-01 08:32:57",1.072
"2020-07-01 08:33:07",0.851
"2020-07-01 08:33:17",1.179
"2020-07-01 08:33:27",1.165
"2020-07-01 08:33:37",0.986
"2020-07-01 08:33:47",0.865
"2020-07-01 08:33:57",1.201
"2020-07-01 08:34:07",1.206
"2020-07-01 08:34:17",0.962
"2020-07-01 08:34:27",0.907
"2020-07-01 08:34:37",1.170
"2020-07-01 08:34:47",1.182
"2020-07-01 08:34:57",0.930
"2020-07-01 08:35:07",0.971
"2020-07-01 08:35:17",1.193
"2020-07-01 08:35:27",1.189
"2020-07-01 08:35:37",0.853
"2020-07-01 08:35:47",1.051
"2020-07-01 08:35:57",1.134
"2020-07-01 08:36:07",1.132
"2020-07-01 08:36:17",0.796
"2020-07-01 08:36:27",1.131
"2020-07-01 08:36:37",1.147
"2020-07-01 08:36:47",1.142
"2020-07-01 08:36:57",0.757
"2020-07-01 08:37:07",1.213
"2020-07-01 08:37:17",1.176
"2020-07-01 08:37:27",1.031
"2020-07-01 08:37:37",0.851
"2020-07-01 08:37:47",1.214
"2020-07-01 08:37:57",1.184
"2020-07-01 08:38:07",0.995
"2020-07-01 08:38:17",0.902
"2020-07-01 08:38:27",1.146
"2020-07-01 08:38:37",1.147
"2020-07-01 08:38:47",0.946
"2020-07-01 08:38:57",0.909
"2020-07-01 08:39:07",1.178
"2020-07-01 08:39:17",1.168
"2020-07-01 08:39:27",0.911
"2020-07-01 08:39:37",0.956
"2020-07-01 08:39:47",1.161
"2020-07-01 08:39:57",1.171
"2020-07-01 08:40:07",0.855
"2020-07-01 08:40:17",1.040
"2020-07-01 08:40:27",1.187
"2020-07-01 08:40:37",1.215
"2020-07-01 08:40:47",0.755
"2020-07-01 08:40:57",1.144
"2020-07-01 08:41:07",1.166
"2020-07-01 08:41:17",1.250
"2020-07-01 08:41:27",0.836
"2020-07-01 08:41:37",1.219
"2020-07-01 08:41:47",1.136
"2020-07-01 08:41:57",0.987
"2020-07-01 08:42:07",0.814
"2020-07-01 08:42:17",1.152
"2020-07-01 08:42:27",1.117
"2020-07-01 08:42:37",0.985
"2020-07-01 08:42:47",0.843
"2020-07-01 08:42:57",1.153
"2020-07-01 08:43:07",1.135
"2020-07-01 08:43:17",0.990
"2020-07-01 08:43:27",0.951
"2020-07-01 08:43:37",1.195
"2020-07-01 08:43:47",1.236
"2020-07-01 08:43:57",0.947
"2020-07-01 08:44:07",0.959
"2020-07-01 08:44:17",1.206
"2020-07-01 08:44:27",1.157
"2020-07-01 08:44:37",0.866
"2020-07-01 08:44:47",0.974
"2020-07-01 08:44:57",1.128
"2020-07-01 08:45:07",1.168
"2020-07-01 08:45:17",0.780
"2020-07-01 08:45:27",1.059
"2020-07-01 08:45:37",1.110
"2020-07-01 08:45:47",1.151
"2020-07-01 08:45:57",0.743
"2020-07-01 08:46:07",1.199
"2020-07-01 08:46:17",1.184
"2020-07-01 08:46:27",1.073
"2020-07-01 08:46:37",0.824
"2020-07-01 08:46:47",1.156
"2020-07-01 08:46:57",1.190
"2020-07-01 08:47:07",1.039
"2020-07-01 08:47:17",0.870
"2020-07-01 08:47:27",1.183
"2020-07-01 08:47:37",1.212
"2020-07-01 08:47:47",1.006
"2020-07-01 08:47:57",0.941
"2020-07-01 08:48:07",1.144
"2020-07-01 08:48:17",1.142
"2020-07-01 08:48:27",0.922
"2020-07-01 08:48:37",0.934
"2020-07-01 08:48:47",1.168
"2020-07-01 08:48:57",1.150
"2020-07-01 08:49:07",0.881
"2020-07-01 08:49:17",1.017
"2020-07-01 08:49:27",1.158
"2020-07-01 08:49:37",1.175
"2020-07-01 08:49:47",0.793
"2020-07-01 08:49:57",1.110
"2020-07-01 08:50:07",2.117
"2020-07-01 08:50:17",0.968
"2020-07-01 08:50:27",0.919
"2020-07-01 08:50:37",1.136
"2020-07-01 08:50:47",1.163
"2020-07-01 08:50:57",0.883
"2020-07-01 08:51:07",0.931
"2020-07-01 08:51:17",1.244
"2020-07-01 08:51:27",1.172
"2020-07-01 08:51:37",0.864
"2020-07-01 08:51:47",1.021
"2020-07-01 08:51:57",1.202
"2020-07-01 08:52:07",1.21
"2020-07-01 08:52:17",0.771
"2020-07-01 08:52:27",1.156
"2020-07-01 08:52:37",1.156
"2020-07-01 08:52:47",1.148
"2020-07-01 08:52:57",0.789
"2020-07-01 08:53:07",1.171
"2020-07-01 08:53:17",1.166
"2020-07-01 08:53:27",1.037
"2020-07-01 08:53:37",0.821
"2020-07-01 08:53:47",1.123
"2020-07-01 08:53:57",1.112
"2020-07-01 08:54:07",0.959
"2020-07-01 08:54:17",0.887
"2020-07-01 08:54:27",1.156
"2020-07-01 08:54:37",1.202
"2020-07-01 08:54:47",0.991
"2020-07-01 08:54:57",0.931
"2020-07-01 08:55:07",1.189
"2020-07-01 08:55:17",1.174
"2020-07-01 08:55:27",0.928
"2020-07-01 08:55:37",0.958
"2020-07-01 08:55:47",1.175
"2020-07-01 08:55:57",1.207
"2020-07-01 08:56:07",0.851
"2020-07-01 08:56:17",1.136
"2020-07-01 08:56:27",1.187
"2020-07-01 08:56:37",1.207
"2020-07-01 08:56:47",0.767
"2020-07-01 08:56:57",1.142
"2020-07-01 08:57:07",1.153
"2020-07-01 08:57:17",1.163
"2020-07-01 08:57:27",0.742
"2020-07-01 08:57:37",1.162
"2020-07-01 08:57:47",1.162
"2020-07-01 08:57:57",1.037
"2020-07-01 08:58:07",0.858
"2020-07-01 08:58:17",1.200
"2020-07-01 08:58:27",1.187
"2020-07-01 08:58:37",0.999
"2020-07-01 08:58:47",0.917
"2020-07-01 08:58:57",1.196
"2020-07-01 08:59:07",1.188
"2020-07-01 08:59:17",0.955
"2020-07-01 08:59:27",0.942
"2020-07-01 08:59:37",1.158
"2020-07-01 08:59:47",1.169
"2020-07-01 08:59:57",0.905
"2020-07-01 09:00:07",1.727
"2020-07-01 09:00:17",1.192
"2020-07-01 09:00:27",1.179
"2020-07-01 09:00:37",0.890
"2020-07-01 09:00:47",1.063
"2020-07-01 09:00:57",1.205
"2020-07-01 09:01:07",1.167
"2020-07-01 09:01:17",0.872
"2020-07-01 09:01:27",1.126
"2020-07-01 09:01:37",1.177
"2020-07-01 09:01:47",1.120
"2020-07-01 09:01:57",0.726
"2020-07-01 09:02:07",1.173
"2020-07-01 09:02:17",1.162
"2020-07-01 09:02:27",1.027
"2020-07-01 09:02:37",0.843
"2020-07-01 09:02:47",1.199
"2020-07-01 09:02:57",1.188
"2020-07-01 09:03:07",1.044
"2020-07-01 09:03:17",0.916
"2020-07-01 09:03:27",1.235
"2020-07-01 09:03:37",1.190
"2020-07-01 09:03:47",1.001
"2020-07-01 09:03:57",0.944
"2020-07-01 09:04:07",1.226
"2020-07-01 09:04:17",1.207
"2020-07-01 09:04:27",0.898
"2020-07-01 09:04:37",0.949
"2020-07-01 09:04:47",1.193
"2020-07-01 09:04:57",1.177
"2020-07-01 09:05:07",0.889
"2020-07-01 09:05:17",1.045
"2020-07-01 09:05:27",1.177
"2020-07-01 09:05:37",1.189
"2020-07-01 09:05:47",0.764
"2020-07-01 09:05:57",1.162
"2020-07-01 09:06:07",1.192
"2020-07-01 09:06:17",1.188
"2020-07-01 09:06:27",0.793
"2020-07-01 09:06:37",1.200
"2020-07-01 09:06:47",2.016
"2020-07-01 09:06:57",1.766
"2020-07-01 09:07:07",3.103
"2020-07-01 09:07:17",2.680
"2020-07-01 09:07:27",2.996
"2020-07-01 09:07:37",1.644
"2020-07-01 09:07:47",3.163
"2020-07-01 09:07:57",2.678
"2020-07-01 09:08:07",2.981
"2020-07-01 09:08:17",1.695
"2020-07-01 09:08:27",3.239
"2020-07-01 09:08:37",2.647
"2020-07-01 09:08:47",2.882
"2020-07-01 09:08:57",1.866
"2020-07-01 09:09:07",3.135
"2020-07-01 09:09:17",1.446
"2020-07-01 09:09:27",1.112
"2020-07-01 09:09:37",0.979
"2020-07-01 09:09:47",0.854
"2020-07-01 09:09:57",1.113
"2020-07-01 09:10:07",1.098
"2020-07-01 09:10:17",1.028
"2020-07-01 09:10:27",0.792
"2020-07-01 09:10:37",1.121
"2020-07-01 09:10:47",1.093
"2020-07-01 09:10:57",1.096
"2020-07-01 09:11:07",0.785
"2020-07-01 09:11:17",1.190
"2020-07-01 09:11:27",1.138
"2020-07-01 09:11:37",1.114
"2020-07-01 09:11:47",0.700
"2020-07-01 09:11:57",1.058
"2020-07-01 09:12:07",2.659
"2020-07-01 09:12:17",2.924
"2020-07-01 09:12:27",2.96
"2020-07-01 09:12:37",3.106
"2020-07-01 09:12:47",3.024
"2020-07-01 09:12:57",2.949
"2020-07-01 09:13:07",3.187
"2020-07-01 09:13:17",3.172
"2020-07-01 09:13:27",2.925
"2020-07-01 09:13:37",3.247
"2020-07-01 09:13:47",3.099
"2020-07-01 09:13:57",2.740
"2020-07-01 09:14:07",3.142
"2020-07-01 09:14:17",3.093
"2020-07-01 09:14:27",2.743
"2020-07-01 09:14:37",3.060
"2020-07-01 09:14:47",3.100
"2020-07-01 09:14:57",2.851
"2020-07-01 09:15:07",3.015
"2020-07-01 09:15:17",3.122
"2020-07-01 09:15:27",2.907
"2020-07-01 09:15:37",3.001
"2020-07-01 09:15:47",3.224
"2020-07-01 09:15:57",2.947
"2020-07-01 09:16:07",3.026
"2020-07-01 09:16:17",3.215
"2020-07-01 09:16:27",2.347
"2020-07-01 09:16:37",0.853
"2020-07-01 09:16:47",1.058
"2020-07-01 09:16:57",1.059
"2020-07-01 09:17:07",0.905
"2020-07-01 09:17:17",0.884
"2020-07-01 09:17:27",1.087
"2020-07-01 09:17:37",1.124
"2020-07-01 09:17:47",0.954
"2020-07-01 09:17:57",0.879
"2020-07-01 09:18:07",1.162
"2020-07-01 09:18:17",1.182
"2020-07-01 09:18:27",1.001
"2020-07-01 09:18:37",0.906
"2020-07-01 09:18:47",1.140
"2020-07-01 09:18:57",1.088
"2020-07-01 09:19:07",0.985
"2020-07-01 09:19:17",0.841
"2020-07-01 09:19:27",1.077
"2020-07-01 09:19:37",1.123
"2020-07-01 09:19:47",1.010
"2020-07-01 09:19:57",0.827
"2020-07-01 09:20:07",1.200
"2020-07-01 09:20:17",1.133
"2020-07-01 09:20:27",1.030
"2020-07-01 09:20:37",0.817
"2020-07-01 09:20:47",1.138
"2020-07-01 09:20:57",1.128
"2020-07-01 09:21:07",1.060
"2020-07-01 09:21:17",0.908
"2020-07-01 09:21:27",1.112
"2020-07-01 09:21:37",1.094
"2020-07-01 09:21:47",1.087
"2020-07-01 09:21:57",0.685
"2020-07-01 09:22:07",1.085
"2020-07-01 09:22:17",1.082
"2020-07-01 09:22:27",1.126
"2020-07-01 09:22:37",0.735
"2020-07-01 09:22:47",1.086
"2020-07-01 09:22:57",1.078
"2020-07-01 09:23:07",1.118
"2020-07-01 09:23:17",0.794
"2020-07-01 09:23:27",1.038
"2020-07-01 09:23:37",1.08
"2020-07-01 09:23:47",1.051
"2020-07-01 09:23:57",0.853
"2020-07-01 09:24:07",0.998
"2020-07-01 09:24:17",1.116
"2020-07-01 09:24:27",1.127
"2020-07-01 09:24:37",0.886
"2020-07-01 09:24:47",0.977
"2020-07-01 09:24:57",1.105
"2020-07-01 09:25:07",1.723
"2020-07-01 09:25:17",0.872
"2020-07-01 09:25:27",0.932
"2020-07-01 09:25:37",1.08
"2020-07-01 09:25:47",1.111
"2020-07-01 09:25:57",0.896
"2020-07-01 09:26:07",0.946
"2020-07-01 09:26:17",1.205
"2020-07-01 09:26:27",1.113
"2020-07-01 09:26:37",0.928
"2020-07-01 09:26:47",0.918
"2020-07-01 09:26:57",1.123
"2020-07-01 09:27:07",1.121
"2020-07-01 09:27:17",0.943
"2020-07-01 09:27:27",0.867
"2020-07-01 09:27:37",1.104
"2020-07-01 09:27:47",1.117
"2020-07-01 09:27:57",0.930
"2020-07-01 09:28:07",0.861
"2020-07-01 09:28:17",1.095
"2020-07-01 09:28:27",1.051
"2020-07-01 09:28:37",0.939
"2020-07-01 09:28:47",0.841
"2020-07-01 09:28:57",1.078
"2020-07-01 09:29:07",1.069
"2020-07-01 09:29:17",0.962
"2020-07-01 09:29:27",0.831
"2020-07-01 09:29:37",1.073
"2020-07-01 09:29:47",1.090
"2020-07-01 09:29:57",1.018
"2020-07-01 09:30:07",0.820
"2020-07-01 09:30:17",1.104
"2020-07-01 09:30:27",1.098
"2020-07-01 09:30:37",1.075
"2020-07-01 09:30:47",0.740
"2020-07-01 09:30:57",1.082
"2020-07-01 09:31:07",1.156
"2020-07-01 09:31:17",1.138
"2020-07-01 09:31:27",0.712
"2020-07-01 09:31:37",1.110
"2020-07-01 09:31:47",1.098
"2020-07-01 09:31:57",1.087
"2020-07-01 09:32:07",0.766
"2020-07-01 09:32:17",1.095
"2020-07-01 09:32:27",1.129
"2020-07-01 09:32:37",1.149
"2020-07-01 09:32:47",0.826
"2020-07-01 09:32:57",1.013
"2020-07-01 09:33:07",1.142
"2020-07-01 09:33:17",1.114
"2020-07-01 09:33:27",0.846
"2020-07-01 09:33:37",0.972
"2020-07-01 09:33:47",1.095
"2020-07-01 09:33:57",1.114
"2020-07-01 09:34:07",0.868
"2020-07-01 09:34:17",0.976
"2020-07-01 09:34:27",1.113
"2020-07-01 09:34:37",1.098
"2020-07-01 09:34:47",0.919
"2020-07-01 09:34:57",0.897
"2020-07-01 09:35:07",1.112
"2020-07-01 09:35:17",1.156
"2020-07-01 09:35:27",0.901
"2020-07-01 09:35:37",0.912
"2020-07-01 09:35:47",1.107
"2020-07-01 09:35:57",1.110
"2020-07-01 09:36:07",0.929
"2020-07-01 09:36:17",0.978
"2020-07-01 09:36:27",1.162
"2020-07-01 09:36:37",1.073
"2020-07-01 09:36:47",0.930
"2020-07-01 09:36:57",0.866
"2020-07-01 09:37:07",1.090
"2020-07-01 09:37:17",1.077
"2020-07-01 09:37:27",0.955
"2020-07-01 09:37:37",0.854
"2020-07-01 09:37:47",1.085
"2020-07-01 09:37:57",1.105
"2020-07-01 09:38:07",0.924
"2020-07-01 09:38:17",0.835
"2020-07-01 09:38:27",1.100
"2020-07-01 09:38:37",1.150
"2020-07-01 09:38:47",0.998
"2020-07-01 09:38:57",0.842
"2020-07-01 09:39:07",1.144
"2020-07-01 09:39:17",1.157
"2020-07-01 09:39:27",1.040
"2020-07-01 09:39:37",0.825
"2020-07-01 09:39:47",1.153
"2020-07-01 09:39:57",1.112
"2020-07-01 09:40:07",1.095
"2020-07-01 09:40:17",0.771
"2020-07-01 09:40:27",1.158
"2020-07-01 09:40:37",1.109
"2020-07-01 09:40:47",1.097
"2020-07-01 09:40:57",0.712
"2020-07-01 09:41:07",1.181
"2020-07-01 09:41:17",1.231
"2020-07-01 09:41:27",1.109
"2020-07-01 09:41:37",0.734
"2020-07-01 09:41:47",1.134
"2020-07-01 09:41:57",1.089
"2020-07-01 09:42:07",1.105
"2020-07-01 09:42:17",0.747
"2020-07-01 09:42:27",1.039
"2020-07-01 09:42:37",1.129
"2020-07-01 09:42:47",1.092
"2020-07-01 09:42:57",0.725
"2020-07-01 09:43:07",1.044
"2020-07-01 09:43:17",1.093
"2020-07-01 09:43:27",1.09
"2020-07-01 09:43:37",0.866
"2020-07-01 09:43:47",0.964
"2020-07-01 09:43:57",1.103
"2020-07-01 09:44:07",1.141
"2020-07-01 09:44:17",0.880
"2020-07-01 09:44:27",0.987
"2020-07-01 09:44:37",1.126
"2020-07-01 09:44:47",1.131
"2020-07-01 09:44:57",0.896
"2020-07-01 09:45:07",0.908
"2020-07-01 09:45:17",1.158
"2020-07-01 09:45:27",1.141
"2020-07-01 09:45:37",0.921
"2020-07-01 09:45:47",0.907
"2020-07-01 09:45:57",1.125
"2020-07-01 09:46:07",1.178
"2020-07-01 09:46:17",0.962
"2020-07-01 09:46:27",0.894
"2020-07-01 09:46:37",1.128
"2020-07-01 09:46:47",1.100
"2020-07-01 09:46:57",0.95
"2020-07-01 09:47:07",0.894
"2020-07-01 09:47:17",1.150
"2020-07-01 09:47:27",1.121
"2020-07-01 09:47:37",1.008
"2020-07-01 09:47:47",0.886
"2020-07-01 09:47:57",1.155
"2020-07-01 09:48:07",1.123
"2020-07-01 09:48:17",0.995
"2020-07-01 09:48:27",0.879
"2020-07-01 09:48:37",1.103
"2020-07-01 09:48:47",1.111
"2020-07-01 09:48:57",0.999
"2020-07-01 09:49:07",0.817
"2020-07-01 09:49:17",1.117
"2020-07-01 09:49:27",1.119
"2020-07-01 09:49:37",1.052
"2020-07-01 09:49:47",0.734
"2020-07-01 09:49:57",1.106
"2020-07-01 09:50:07",1.900
"2020-07-01 09:50:17",0.981
"2020-07-01 09:50:27",0.865
"2020-07-01 09:50:37",1.115
"2020-07-01 09:50:47",1.122
"2020-07-01 09:50:57",0.993
"2020-07-01 09:51:07",0.828
"2020-07-01 09:51:17",1.175
"2020-07-01 09:51:27",1.158
"2020-07-01 09:51:37",1.059
"2020-07-01 09:51:47",0.840
"2020-07-01 09:51:57",1.091
"2020-07-01 09:52:07",1.110
"2020-07-01 09:52:17",1.076
"2020-07-01 09:52:27",0.747
"2020-07-01 09:52:37",1.108
"2020-07-01 09:52:47",1.116
"2020-07-01 09:52:57",1.090
"2020-07-01 09:53:07",0.703
"2020-07-01 09:53:17",1.146
"2020-07-01 09:53:27",1.118
"2020-07-01 09:53:37",1.109
"2020-07-01 09:53:47",0.740
"2020-07-01 09:53:57",1.119
"2020-07-01 09:54:07",1.139
"2020-07-01 09:54:17",1.131
"2020-07-01 09:54:27",0.799
"2020-07-01 09:54:37",1.020
"2020-07-01 09:54:47",1.118
"2020-07-01 09:54:57",1.153
"2020-07-01 09:55:07",0.867
"2020-07-01 09:55:17",0.988
"2020-07-01 09:55:27",1.132
"2020-07-01 09:55:37",1.123
"2020-07-01 09:55:47",0.896
"2020-07-01 09:55:57",0.988
"2020-07-01 09:56:07",1.135
"2020-07-01 09:56:17",1.134
"2020-07-01 09:56:27",0.918
"2020-07-01 09:56:37",0.962
"2020-07-01 09:56:47",1.112
"2020-07-01 09:56:57",1.105
"2020-07-01 09:57:07",0.938
"2020-07-01 09:57:17",0.886
"2020-07-01 09:57:27",1.115
"2020-07-01 09:57:37",1.091
"2020-07-01 09:57:47",0.941
"2020-07-01 09:57:57",0.876
"2020-07-01 09:58:07",1.148
"2020-07-01 09:58:17",1.128
"2020-07-01 09:58:27",0.942
"2020-07-01 09:58:37",0.857
"2020-07-01 09:58:47",1.135
"2020-07-01 09:58:57",1.100
"2020-07-01 09:59:07",0.949
"2020-07-01 09:59:17",0.875
"2020-07-01 09:59:27",1.075
"2020-07-01 09:59:37",1.053
"2020-07-01 09:59:47",1.013
"2020-07-01 09:59:57",0.815
"2020-07-01 10:00:07",1.775
"2020-07-01 10:00:17",1.122
"2020-07-01 10:00:27",1.005
"2020-07-01 10:00:37",0.824
"2020-07-01 10:00:47",1.112
"2020-07-01 10:00:57",1.112
"2020-07-01 10:01:07",1.014
"2020-07-01 10:01:17",0.926
"2020-07-01 10:01:27",1.106
"2020-07-01 10:01:37",1.088
"2020-07-01 10:01:47",1.062
"2020-07-01 10:01:57",0.739
"2020-07-01 10:02:07",1.120
"2020-07-01 10:02:17",1.088
"2020-07-01 10:02:27",1.117
"2020-07-01 10:02:37",0.747
"2020-07-01 10:02:47",1.086
"2020-07-01 10:02:57",1.085
"2020-07-01 10:03:07",1.126
"2020-07-01 10:03:17",0.767
"2020-07-01 10:03:27",1.076
"2020-07-01 10:03:37",1.086
"2020-07-01 10:03:47",1.100
"2020-07-01 10:03:57",0.769
"2020-07-01 10:04:07",1.020
"2020-07-01 10:04:17",1.118
"2020-07-01 10:04:27",1.099
"2020-07-01 10:04:37",0.841
"2020-07-01 10:04:47",0.974
"2020-07-01 10:04:57",1.120
"2020-07-01 10:05:07",1.133
"2020-07-01 10:05:17",0.923
"2020-07-01 10:05:27",0.960
"2020-07-01 10:05:37",1.124
"2020-07-01 10:05:47",1.125
"2020-07-01 10:05:57",0.943
"2020-07-01 10:06:07",0.931
"2020-07-01 10:06:17",1.188
"2020-07-01 10:06:27",1.067
"2020-07-01 10:06:37",0.885
"2020-07-01 10:06:47",1.032
"2020-07-01 10:06:57",1.602
"2020-07-01 10:07:07",1.367
"2020-07-01 10:07:17",0.857
"2020-07-01 10:07:27",0.946
"2020-07-01 10:07:37",1.141
"2020-07-01 10:07:47",1.128
"2020-07-01 10:07:57",0.912
"2020-07-01 10:08:07",0.903
"2020-07-01 10:08:17",1.103
"2020-07-01 10:08:27",1.079
"2020-07-01 10:08:37",0.939
"2020-07-01 10:08:47",0.886
"2020-07-01 10:08:57",1.105
"2020-07-01 10:09:07",1.096
"2020-07-01 10:09:17",0.914
"2020-07-01 10:09:27",0.919
"2020-07-01 10:09:37",1.092
"2020-07-01 10:09:47",1.091
"2020-07-01 10:09:57",0.959
"2020-07-01 10:10:07",0.907
"2020-07-01 10:10:17",1.094
"2020-07-01 10:10:27",1.075
"2020-07-01 10:10:37",0.930
"2020-07-01 10:10:47",0.901
"2020-07-01 10:10:57",1.099
"2020-07-01 10:11:07",1.086
"2020-07-01 10:11:17",0.995
"2020-07-01 10:11:27",0.928
"2020-07-01 10:11:37",1.100
"2020-07-01 10:11:47",1.107
"2020-07-01 10:11:57",0.945
"2020-07-01 10:12:07",0.844
"2020-07-01 10:12:17",1.063
"2020-07-01 10:12:27",1.069
"2020-07-01 10:12:37",0.976
"2020-07-01 10:12:47",0.799
"2020-07-01 10:12:57",1.106
"2020-07-01 10:13:07",1.091
"2020-07-01 10:13:17",1.076
"2020-07-01 10:13:27",0.737
"2020-07-01 10:13:37",1.08
"2020-07-01 10:13:47",1.067
"2020-07-01 10:13:57",1.053
"2020-07-01 10:14:07",0.696
"2020-07-01 10:14:17",1.142
"2020-07-01 10:14:27",1.088
"2020-07-01 10:14:37",1.076
"2020-07-01 10:14:47",0.766
"2020-07-01 10:14:57",1.107
"2020-07-01 10:15:07",1.056
"2020-07-01 10:15:17",1.105
"2020-07-01 10:15:27",0.791
"2020-07-01 10:15:37",1.043
"2020-07-01 10:15:47",1.099
"2020-07-01 10:15:57",1.087
"2020-07-01 10:16:07",0.845
"2020-07-01 10:16:17",1.016
"2020-07-01 10:16:27",1.106
"2020-07-01 10:16:37",1.083
"2020-07-01 10:16:47",0.900
"2020-07-01 10:16:57",0.903
"2020-07-01 10:17:07",1.074
"2020-07-01 10:17:17",1.086
"2020-07-01 10:17:27",0.912
"2020-07-01 10:17:37",0.897
"2020-07-01 10:17:47",1.091
"2020-07-01 10:17:57",1.110
"2020-07-01 10:18:07",0.944
"2020-07-01 10:18:17",0.912
"2020-07-01 10:18:27",1.119
"2020-07-01 10:18:37",1.088
"2020-07-01 10:18:47",0.963
"2020-07-01 10:18:57",0.887
"2020-07-01 10:19:07",1.108
"2020-07-01 10:19:17",1.096
"2020-07-01 10:19:27",0.959
"2020-07-01 10:19:37",0.854
"2020-07-01 10:19:47",1.092
"2020-07-01 10:19:57",1.133
"2020-07-01 10:20:07",0.991
"2020-07-01 10:20:17",0.826
"2020-07-01 10:20:27",1.098
"2020-07-01 10:20:37",1.102
"2020-07-01 10:20:47",1.081
"2020-07-01 10:20:57",0.749
"2020-07-01 10:21:07",1.124
"2020-07-01 10:21:17",1.245
"2020-07-01 10:21:27",1.100
"2020-07-01 10:21:37",0.753
"2020-07-01 10:21:47",1.082
"2020-07-01 10:21:57",1.092
"2020-07-01 10:22:07",1.109
"2020-07-01 10:22:17",0.755
"2020-07-01 10:22:27",1.078
"2020-07-01 10:22:37",1.133
"2020-07-01 10:22:47",1.144
"2020-07-01 10:22:57",0.793
"2020-07-01 10:23:07",1.059
"2020-07-01 10:23:17",1.126
